# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=false speed=5.0 drag= limit=L=200 R=500 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,350.000000,0.000000
1,2.500000,1.500000,350.000000,1.500000
2,5.000000,3.000000,350.000000,3.000000
3,7.500000,4.500000,350.000000,4.500000
4,10.000000,6.000000,350.000000,6.000000
5,12.500000,7.500000,350.000000,7.500000
6,15.000000,9.000000,350.000000,9.000000
7,17.500000,10.500000,350.000000,10.500000
8,20.000000,12.000000,350.000000,12.000000
9,22.500000,13.500000,350.000000,13.500000
10,25.000000,15.000000,350.000000,15.000000
11,27.500000,16.500000,350.000000,16.500000
12,30.000000,18.000000,350.000000,18.000000
13,32.500000,19.500000,350.000000,19.500000
14,35.000000,21.000000,350.000000,21.000000
15,37.500000,22.500000,350.000000,22.500000
16,40.000000,24.000000,350.000000,24.000000
17,42.500000,25.500000,350.000000,25.500000
18,45.000000,27.000000,350.000000,27.000000
19,47.500000,28.500000,350.000000,28.500000
20,50.000000,30.000000,350.000000,30.000000
21,52.500000,31.500000,350.000000,31.500000
22,55.000000,33.000000,350.000000,33.000000
23,57.500000,34.500000,350.000000,34.500000
24,60.000000,36.000000,350.000000,36.000000
25,62.500000,37.500000,350.000000,37.500000
26,65.000000,39.000000,350.000000,39.000000
27,67.500000,40.500000,350.000000,40.500000
28,70.000000,42.000000,350.000000,42.000000
29,72.500000,43.500000,350.000000,43.500000
30,75.000000,45.000000,350.000000,45.000000
31,77.500000,46.500000,350.000000,46.500000
32,80.000000,48.000000,350.000000,48.000000
33,82.500000,49.500000,350.000000,49.500000
34,85.000000,51.000000,350.000000,51.000000
35,87.500000,52.500000,350.000000,52.500000
36,90.000000,54.000000,350.000000,54.000000
37,92.500000,55.500000,350.000000,55.500000
38,95.000000,57.000000,350.000000,57.000000
39,97.500000,58.500000,350.000000,58.500000
40,100.000000,60.000000,350.000000,60.000000
41,102.500000,61.500000,350.000000,61.500000
42,105.000000,63.000000,350.000000,63.000000
43,107.500000,64.500000,350.000000,64.500000
44,110.000000,66.000000,350.000000,66.000000
45,112.500000,67.500000,350.000000,67.500000
46,115.000000,69.000000,350.000000,69.000000
47,117.500000,70.500000,350.000000,70.500000
48,120.000000,72.000000,350.000000,72.000000
