# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=false speed=5.0 drag= limit=1000 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,8.331790,0.000000,8.331787,0.000000
2,16.654324,0.000000,16.654297,0.000000
3,24.958355,0.000000,24.958374,0.000000
4,33.234657,0.000000,33.234680,0.000000
5,41.474033,0.000000,41.474060,0.000000
6,49.667332,0.000000,49.667358,0.000000
7,57.805450,0.000000,57.805420,0.000000
8,65.879349,0.000000,65.879333,0.000000
9,73.880051,0.000000,73.880066,0.000000
10,81.798676,0.000000,81.798676,0.000000
11,89.626419,0.000000,89.626404,0.000000
12,97.354584,0.000000,97.354584,0.000000
13,104.974594,0.000000,104.974609,0.000000
14,112.477974,0.000000,112.477966,0.000000
15,119.856384,0.000000,119.856384,0.000000
16,127.101639,0.000000,127.101624,0.000000
17,134.205673,0.000000,134.205688,0.000000
18,141.160614,0.000000,141.160614,0.000000
19,147.958725,0.000000,147.958740,0.000000
20,154.592453,0.000000,154.592468,0.000000
21,161.054428,0.000000,161.054443,0.000000
22,167.337463,0.000000,167.337463,0.000000
23,173.434586,0.000000,173.434570,0.000000
24,179.339020,0.000000,179.339020,0.000000
25,185.044220,0.000000,185.044220,0.000000
26,190.543823,0.000000,190.543823,0.000000
27,195.831726,0.000000,195.831726,0.000000
28,200.902069,0.000000,200.902069,0.000000
29,205.749207,0.000000,205.749207,0.000000
30,210.367752,0.000000,210.367737,0.000000
31,214.752579,0.000000,214.752563,0.000000
32,218.898804,0.000000,218.898804,0.000000
33,222.801834,0.000000,222.801819,0.000000
34,226.457336,0.000000,226.457336,0.000000
35,229.861252,0.000000,229.861267,0.000000
36,233.009766,0.000000,233.009766,0.000000
37,235.899429,0.000000,235.899414,0.000000
38,238.526993,0.000000,238.526978,0.000000
39,240.889542,0.000000,240.889526,0.000000
40,242.984482,0.000000,242.984497,0.000000
41,244.809448,0.000000,244.809448,0.000000
42,246.362427,0.000000,246.362427,0.000000
43,247.641708,0.000000,247.641724,0.000000
44,248.645844,0.000000,248.645844,0.000000
45,249.373749,0.000000,249.373749,0.000000
46,249.824585,0.000000,249.824585,0.000000
47,249.997864,0.000000,249.997864,0.000000
48,249.893402,0.000000,249.893402,0.000000
49,249.511307,0.000000,249.511292,0.000000
50,248.851990,0.000000,248.851990,0.000000
51,247.916199,0.000000,247.916199,0.000000
52,246.704971,0.000000,246.704956,0.000000
53,245.219666,0.000000,245.219666,0.000000
54,243.461914,0.000000,243.461914,0.000000
55,241.433670,0.000000,241.433655,0.000000
56,239.137192,0.000000,239.137207,0.000000
57,236.575027,0.000000,236.575012,0.000000
58,233.750015,0.000000,233.750000,0.000000
59,230.665329,0.000000,230.665344,0.000000
60,227.324356,0.000000,227.324341,0.000000
61,223.730835,0.000000,223.730835,0.000000
62,219.888733,0.000000,219.888733,0.000000
63,215.802338,0.000000,215.802338,0.000000
64,211.476196,0.000000,211.476196,0.000000
65,206.915085,0.000000,206.915100,0.000000
66,202.124100,0.000000,202.124084,0.000000
67,197.108551,0.000000,197.108551,0.000000
68,191.874008,0.000000,191.874023,0.000000
69,186.426300,0.000000,186.426300,0.000000
70,180.771469,0.000000,180.771484,0.000000
71,174.915802,0.000000,174.915802,0.000000
72,168.865799,0.000000,168.865784,0.000000
73,162.628174,0.000000,162.628174,0.000000
74,156.209885,0.000000,156.209900,0.000000
75,149.618042,0.000000,149.618042,0.000000
76,142.859955,0.000000,142.859955,0.000000
77,135.943176,0.000000,135.943176,0.000000
78,128.875336,0.000000,128.875336,0.000000
79,121.664337,0.000000,121.664337,0.000000
80,114.318153,0.000000,114.318146,0.000000
81,106.844971,0.000000,106.844971,0.000000
82,99.253075,0.000000,99.253082,0.000000
83,91.550911,0.000000,91.550903,0.000000
84,83.747040,0.000000,83.747040,0.000000
85,75.850121,0.000000,75.850128,0.000000
86,67.868927,0.000000,67.868927,0.000000
87,59.812332,0.000000,59.812317,0.000000
88,51.689285,0.000000,51.689270,0.000000
89,43.508812,0.000000,43.508789,0.000000
90,35.280003,0.000000,35.280029,0.000000
91,27.011993,0.000000,27.011963,0.000000
92,18.713976,0.000000,18.713989,0.000000
93,10.395165,0.000000,10.395142,0.000000
94,2.064807,0.000000,2.064819,0.000000
95,-6.267847,0.000000,-6.267822,0.000000
96,-14.593535,0.000000,-14.593506,0.000000
97,-22.903011,0.000000,-22.903015,0.000000
98,-31.187042,0.000000,-31.187012,0.000000
99,-39.436424,0.000000,-39.436401,0.000000
100,-47.641991,0.000000,-47.641968,0.000000
101,-55.794628,0.000000,-55.794617,0.000000
102,-63.885277,0.000000,-63.885254,0.000000
103,-71.904945,0.000000,-71.904968,0.000000
104,-79.844734,0.000000,-79.844727,0.000000
105,-87.695808,0.000000,-87.695801,0.000000
106,-95.449455,0.000000,-95.449463,0.000000
107,-103.097054,0.000000,-103.097046,0.000000
108,-110.630112,0.000000,-110.630127,0.000000
109,-118.040260,0.000000,-118.040283,0.000000
110,-125.319260,0.000000,-125.319275,0.000000
111,-132.459030,0.000000,-132.459045,0.000000
112,-139.451645,0.000000,-139.451660,0.000000
113,-146.289322,0.000000,-146.289307,0.000000
114,-152.964478,0.000000,-152.964478,0.000000
115,-159.469681,0.000000,-159.469666,0.000000
116,-165.797714,0.000000,-165.797729,0.000000
117,-171.941544,0.000000,-171.941528,0.000000
118,-177.894348,0.000000,-177.894348,0.000000
119,-183.649506,0.000000,-183.649536,0.000000
120,-189.200623,0.000000,-189.200623,0.000000
121,-194.541550,0.000000,-194.541565,0.000000
122,-199.666321,0.000000,-199.666321,0.000000
123,-204.569275,0.000000,-204.569275,0.000000
124,-209.244949,0.000000,-209.244934,0.000000
125,-213.688156,0.000000,-213.688171,0.000000
126,-217.893936,0.000000,-217.893921,0.000000
127,-221.857651,0.000000,-221.857666,0.000000
128,-225.574875,0.000000,-225.574890,0.000000
129,-229.041489,0.000000,-229.041504,0.000000
130,-232.253632,0.000000,-232.253662,0.000000
131,-235.207733,0.000000,-235.207764,0.000000
132,-237.900513,0.000000,-237.900513,0.000000
133,-240.328995,0.000000,-240.328979,0.000000
134,-242.490463,0.000000,-242.490479,0.000000
135,-244.382523,0.000000,-244.382507,0.000000
136,-246.003082,0.000000,-246.003052,0.000000
137,-247.350327,0.000000,-247.350342,0.000000
138,-248.422745,0.000000,-248.422729,0.000000
139,-249.219177,0.000000,-249.219177,0.000000
140,-249.738724,0.000000,-249.738708,0.000000
141,-249.980820,0.000000,-249.980835,0.000000
142,-249.945175,0.000000,-249.945190,0.000000
143,-249.631836,0.000000,-249.631836,0.000000
144,-249.041153,0.000000,-249.041138,0.000000
145,-248.173782,0.000000,-248.173767,0.000000
146,-247.030701,0.000000,-247.030701,0.000000
147,-245.613159,0.000000,-245.613159,0.000000
148,-243.922729,0.000000,-243.922729,0.000000
149,-241.961304,0.000000,-241.961304,0.000000
150,-239.731064,0.000000,-239.731079,0.000000
151,-237.234482,0.000000,-237.234497,0.000000
152,-234.474335,0.000000,-234.474365,0.000000
153,-231.453674,0.000000,-231.453674,0.000000
154,-228.175873,0.000000,-228.175903,0.000000
155,-224.644562,0.000000,-224.644531,0.000000
156,-220.863663,0.000000,-220.863647,0.000000
157,-216.837387,0.000000,-216.837402,0.000000
158,-212.570206,0.000000,-212.570190,0.000000
159,-208.066864,0.000000,-208.066895,0.000000
160,-203.332352,0.000000,-203.332336,0.000000
161,-198.371933,0.000000,-198.371948,0.000000
162,-193.191116,0.000000,-193.191101,0.000000
163,-187.795670,0.000000,-187.795654,0.000000
164,-182.191589,0.000000,-182.191589,0.000000
165,-176.385086,0.000000,-176.385071,0.000000
166,-170.382614,0.000000,-170.382629,0.000000
167,-164.190842,0.000000,-164.190857,0.000000
168,-157.816666,0.000000,-157.816650,0.000000
169,-151.267136,0.000000,-151.267151,0.000000
170,-144.549561,0.000000,-144.549561,0.000000
171,-137.671387,0.000000,-137.671387,0.000000
172,-130.640259,0.000000,-130.640259,0.000000
173,-123.463989,0.000000,-123.463989,0.000000
174,-116.150543,0.000000,-116.150513,0.000000
175,-108.708061,0.000000,-108.708069,0.000000
176,-101.144798,0.000000,-101.144775,0.000000
177,-93.469170,0.000000,-93.469177,0.000000
178,-85.689690,0.000000,-85.689697,0.000000
179,-77.815010,0.000000,-77.815002,0.000000
180,-69.853874,0.000000,-69.853882,0.000000
181,-61.815132,0.000000,-61.815125,0.000000
182,-53.707714,0.000000,-53.707703,0.000000
183,-45.540627,0.000000,-45.540649,0.000000
184,-37.322941,0.000000,-37.322937,0.000000
185,-29.063791,0.000000,-29.063782,0.000000
186,-20.772350,0.000000,-20.772339,0.000000
187,-12.457832,0.000000,-12.457825,0.000000
188,-4.129472,0.000000,-4.129456,0.000000
189,4.203475,0.000000,4.203491,0.000000
190,12.531753,0.000000,12.531738,0.000000
191,20.846107,0.000000,20.846130,0.000000
192,29.137300,0.000000,29.137329,0.000000
193,37.396122,0.000000,37.396118,0.000000
194,45.613400,0.000000,45.613403,0.000000
195,53.779999,0.000000,53.780029,0.000000
196,61.886845,0.000000,61.886841,0.000000
197,69.924934,0.000000,69.924927,0.000000
198,77.885338,0.000000,77.885345,0.000000
199,85.759216,0.000000,85.759216,0.000000
200,93.537811,0.000000,93.537811,0.000000
201,101.212479,0.000000,101.212463,0.000000
202,108.774704,0.000000,108.774719,0.000000
203,116.216080,0.000000,116.216064,0.000000
204,123.528336,0.000000,123.528320,0.000000
205,130.703354,0.000000,130.703369,0.000000
206,137.733154,0.000000,137.733154,0.000000
207,144.609940,0.000000,144.609924,0.000000
208,151.326065,0.000000,151.326050,0.000000
209,157.874054,0.000000,157.874054,0.000000
210,164.246643,0.000000,164.246643,0.000000
211,170.436768,0.000000,170.436768,0.000000
212,176.437531,0.000000,176.437531,0.000000
213,182.242264,0.000000,182.242249,0.000000
214,187.844528,0.000000,187.844543,0.000000
215,193.238083,0.000000,193.238098,0.000000
216,198.416962,0.000000,198.416962,0.000000
217,203.375397,0.000000,203.375397,0.000000
218,208.107880,0.000000,208.107880,0.000000
219,212.609161,0.000000,212.609161,0.000000
220,216.874222,0.000000,216.874207,0.000000
221,220.898331,0.000000,220.898315,0.000000
222,224.677017,0.000000,224.677002,0.000000
223,228.206100,0.000000,228.206116,0.000000
