# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=true speed=12.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,2.500000,1.500000,0.500000,0.299988
2,5.000000,3.000000,1.400024,0.839996
3,7.500000,4.500000,2.619995,1.571991
4,10.000000,6.000000,4.096008,2.457611
5,12.500000,7.500000,5.776794,3.466095
6,15.000000,9.000000,7.621460,4.572876
7,17.500000,10.500000,9.597168,5.758301
8,20.000000,12.000000,11.677734,7.006622
9,22.500000,13.500000,13.842163,8.305298
10,25.000000,15.000000,16.073730,9.644257
11,27.500000,16.500000,18.359009,11.015411
12,30.000000,18.000000,20.687195,12.412323
13,32.500000,19.500000,23.049744,13.829865
14,35.000000,21.000000,25.439819,15.263885
15,37.500000,22.500000,27.851868,16.711121
16,40.000000,24.000000,30.281494,18.168884
17,42.500000,25.500000,32.725159,19.635101
18,45.000000,27.000000,35.180176,21.108093
19,47.500000,28.500000,37.644104,22.586456
20,50.000000,30.000000,40.115295,24.069183
21,52.500000,31.500000,42.592224,25.555328
22,55.000000,33.000000,45.073792,27.044281
23,57.500000,34.500000,47.559021,28.535431
24,60.000000,36.000000,50.047241,30.028320
25,62.500000,37.500000,52.537781,31.522675
26,65.000000,39.000000,55.030212,33.018127
27,67.500000,40.500000,57.524170,34.514496
28,70.000000,42.000000,60.019348,36.011597
29,72.500000,43.500000,62.515503,37.509277
30,75.000000,45.000000,65.012390,39.007416
31,77.500000,46.500000,67.509888,40.505951
32,80.000000,48.000000,70.007935,42.004761
33,82.500000,49.500000,72.506348,43.503815
34,85.000000,51.000000,75.005066,45.003052
35,87.500000,52.500000,77.504059,46.502441
36,90.000000,54.000000,80.003235,48.001953
37,92.500000,55.500000,82.502594,49.501556
38,95.000000,57.000000,85.002075,51.001251
39,97.500000,58.500000,87.501648,52.501007
40,100.000000,60.000000,90.001343,54.000793
41,102.500000,61.500000,92.501068,55.500641
42,105.000000,63.000000,95.000854,57.000519
43,107.500000,64.500000,97.500671,58.500397
44,110.000000,66.000000,100.000549,60.000336
45,112.500000,67.500000,102.500427,61.500275
46,115.000000,69.000000,105.000366,63.000214
47,117.500000,70.500000,107.500275,64.500183
48,120.000000,72.000000,110.000244,66.000122
49,122.500000,73.500000,112.500183,67.500122
50,125.000000,75.000000,115.000153,69.000092
51,127.500000,76.500000,117.500122,70.500061
52,130.000000,78.000000,120.000092,72.000061
53,132.500000,79.500000,122.500061,73.500046
54,135.000000,81.000000,125.000061,75.000031
55,137.500000,82.500000,127.500061,76.500031
56,140.000000,84.000000,130.000031,78.000031
57,142.500000,85.500000,132.500031,79.500015
58,145.000000,87.000000,135.000031,81.000015
59,147.500000,88.500000,137.500031,82.500015
60,150.000000,90.000000,140.000031,84.000015
61,152.500000,91.500000,142.500031,85.500015
62,155.000000,93.000000,145.000031,87.000015
63,157.500000,94.500000,147.500031,88.500015
64,160.000000,96.000000,150.000031,90.000015
65,162.500000,97.500000,152.500031,91.500015
66,165.000000,99.000000,155.000031,93.000015
67,167.500000,100.500000,157.500031,94.500015
68,170.000000,102.000000,160.000031,96.000015
69,172.500000,103.500000,162.500031,97.500015
70,175.000000,105.000000,165.000031,99.000015
71,177.500000,106.500000,167.500031,100.500015
