# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=true speed=12.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,8.331790,0.000000,1.666382,0.000000
2,16.654324,0.000000,4.663940,0.000000
3,24.958355,0.000000,8.722839,0.000000
4,33.234657,0.000000,13.625183,0.000000
5,41.474033,0.000000,19.194946,0.000000
6,49.667332,0.000000,25.289429,0.000000
7,57.805450,0.000000,31.792664,0.000000
8,65.879349,0.000000,38.609985,0.000000
9,73.880051,0.000000,45.664001,0.000000
10,81.798676,0.000000,52.890930,0.000000
11,89.626419,0.000000,60.238037,0.000000
12,97.354584,0.000000,67.661346,0.000000
13,104.974594,0.000000,75.123993,0.000000
14,112.477974,0.000000,82.594788,0.000000
15,119.856384,0.000000,90.047119,0.000000
16,127.101639,0.000000,97.458008,0.000000
17,134.205673,0.000000,104.807556,0.000000
18,141.160614,0.000000,112.078156,0.000000
19,147.958725,0.000000,119.254272,0.000000
20,154.592453,0.000000,126.321899,0.000000
21,161.054428,0.000000,133.268433,0.000000
22,167.337463,0.000000,140.082214,0.000000
23,173.434586,0.000000,146.752686,0.000000
24,179.339020,0.000000,153.269958,0.000000
25,185.044220,0.000000,159.624817,0.000000
26,190.543823,0.000000,165.808624,0.000000
27,195.831726,0.000000,171.813232,0.000000
28,200.902069,0.000000,177.631012,0.000000
29,205.749207,0.000000,183.254639,0.000000
30,210.367752,0.000000,188.677277,0.000000
31,214.752579,0.000000,193.892334,0.000000
32,218.898804,0.000000,198.893616,0.000000
33,222.801834,0.000000,203.675293,0.000000
34,226.457336,0.000000,208.231689,0.000000
35,229.861252,0.000000,212.557617,0.000000
36,233.009766,0.000000,216.648041,0.000000
37,235.899429,0.000000,220.498322,0.000000
38,238.526993,0.000000,224.104065,0.000000
39,240.889542,0.000000,227.461151,0.000000
40,242.984482,0.000000,230.565796,0.000000
41,244.809448,0.000000,233.414551,0.000000
42,246.362427,0.000000,236.004120,0.000000
43,247.641708,0.000000,238.331635,0.000000
44,248.645844,0.000000,240.394470,0.000000
45,249.373749,0.000000,242.190308,0.000000
46,249.824585,0.000000,243.717163,0.000000
47,249.997864,0.000000,244.973328,0.000000
48,249.893402,0.000000,245.957336,0.000000
49,249.511307,0.000000,246.668152,0.000000
50,248.851990,0.000000,247.104919,0.000000
51,247.916199,0.000000,247.267151,0.000000
52,246.704971,0.000000,247.154724,0.000000
53,245.219666,0.000000,246.767700,0.000000
54,243.461914,0.000000,246.106567,0.000000
55,241.433670,0.000000,245.171997,0.000000
56,239.137192,0.000000,243.965027,0.000000
57,236.575027,0.000000,242.487030,0.000000
58,233.750015,0.000000,240.739624,0.000000
59,230.665329,0.000000,238.724762,0.000000
60,227.324356,0.000000,236.444702,0.000000
