# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=parada smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,6.666667,0.000000,0.222229,0.000000
2,13.333333,0.000000,0.659241,0.000000
3,20.000000,0.000000,1.303955,0.000000
4,26.666666,0.000000,2.149353,0.000000
5,33.333332,0.000000,3.188843,0.000000
6,40.000000,0.000000,4.415894,0.000000
7,46.666668,0.000000,5.824219,0.000000
8,53.333332,0.000000,7.407898,0.000000
9,60.000000,0.000000,9.160950,0.000000
10,66.666664,0.000000,11.077820,0.000000
11,73.333336,0.000000,13.153015,0.000000
12,80.000000,0.000000,15.381226,0.000000
13,86.666664,0.000000,17.757385,0.000000
14,93.333336,0.000000,20.276611,0.000000
15,100.000000,0.000000,22.934021,0.000000
16,106.666664,0.000000,25.725159,0.000000
17,113.333336,0.000000,28.645386,0.000000
18,120.000000,0.000000,31.690552,0.000000
19,126.666664,0.000000,34.856445,0.000000
20,133.333328,0.000000,38.138977,0.000000
21,140.000000,0.000000,41.534363,0.000000
22,146.666672,0.000000,45.038757,0.000000
23,153.333328,0.000000,48.648560,0.000000
24,160.000000,0.000000,52.360291,0.000000
25,166.666672,0.000000,56.170532,0.000000
26,173.333328,0.000000,60.075928,0.000000
27,180.000000,0.000000,64.073395,0.000000
28,186.666672,0.000000,68.159851,0.000000
29,193.333328,0.000000,72.332275,0.000000
30,200.000000,0.000000,76.587891,0.000000
31,206.666672,0.000000,80.923828,0.000000
32,213.333328,0.000000,85.337494,0.000000
33,220.000000,0.000000,89.826233,0.000000
34,226.666672,0.000000,94.387604,0.000000
35,233.333328,0.000000,99.019104,0.000000
36,240.000000,0.000000,103.718475,0.000000
37,246.666672,0.000000,108.483429,0.000000
38,253.333328,0.000000,113.311768,0.000000
39,260.000000,0.000000,118.201355,0.000000
40,266.666656,0.000000,123.150208,0.000000
41,273.333344,0.000000,128.156311,0.000000
42,280.000000,0.000000,133.217773,0.000000
43,286.666656,0.000000,138.332733,0.000000
44,293.333344,0.000000,143.499420,0.000000
45,300.000000,0.000000,148.716125,0.000000
46,306.666656,0.000000,153.981140,0.000000
47,313.333344,0.000000,159.292847,0.000000
48,320.000000,0.000000,164.649780,0.000000
49,326.666656,0.000000,170.050323,0.000000
50,333.333344,0.000000,175.493103,0.000000
51,340.000000,0.000000,180.976654,0.000000
52,346.666656,0.000000,186.499634,0.000000
53,353.333344,0.000000,192.060791,0.000000
54,360.000000,0.000000,197.658752,0.000000
55,366.666656,0.000000,203.292358,0.000000
56,373.333344,0.000000,208.960388,0.000000
57,380.000000,0.000000,214.661682,0.000000
58,386.666656,0.000000,220.395203,0.000000
59,393.333344,0.000000,226.159790,0.000000
60,400.000000,0.000000,231.954468,0.000000
61,400.000000,0.000000,237.556000,0.000000
62,400.000000,0.000000,242.970795,0.000000
63,400.000000,0.000000,248.205109,0.000000
64,400.000000,0.000000,253.264954,0.000000
65,400.000000,0.000000,258.156097,0.000000
66,400.000000,0.000000,262.884216,0.000000
67,400.000000,0.000000,267.454742,0.000000
68,400.000000,0.000000,271.872925,0.000000
69,400.000000,0.000000,276.143829,0.000000
70,400.000000,0.000000,280.272369,0.000000
71,400.000000,0.000000,284.263306,0.000000
72,400.000000,0.000000,288.121185,0.000000
73,400.000000,0.000000,291.850494,0.000000
74,400.000000,0.000000,295.455475,0.000000
75,400.000000,0.000000,298.940308,0.000000
76,400.000000,0.000000,302.308960,0.000000
77,400.000000,0.000000,305.565338,0.000000
78,400.000000,0.000000,308.713165,0.000000
79,400.000000,0.000000,311.756073,0.000000
80,400.000000,0.000000,314.697540,0.000000
81,400.000000,0.000000,317.540955,0.000000
82,400.000000,0.000000,320.289581,0.000000
83,400.000000,0.000000,322.946594,0.000000
84,400.000000,0.000000,325.515045,0.000000
85,400.000000,0.000000,327.997864,0.000000
86,400.000000,0.000000,330.397949,0.000000
87,400.000000,0.000000,332.718018,0.000000
88,400.000000,0.000000,334.960754,0.000000
89,400.000000,0.000000,337.128723,0.000000
90,400.000000,0.000000,339.224426,0.000000
91,400.000000,0.000000,341.250275,0.000000
92,400.000000,0.000000,343.208588,0.000000
93,400.000000,0.000000,345.101624,0.000000
94,400.000000,0.000000,346.931580,0.000000
95,400.000000,0.000000,348.700531,0.000000
96,400.000000,0.000000,350.410522,0.000000
97,400.000000,0.000000,352.063507,0.000000
98,400.000000,0.000000,353.661377,0.000000
99,400.000000,0.000000,355.205994,0.000000
100,400.000000,0.000000,356.699127,0.000000
101,400.000000,0.000000,358.142487,0.000000
102,400.000000,0.000000,359.537750,0.000000
103,400.000000,0.000000,360.886505,0.000000
104,400.000000,0.000000,362.190277,0.000000
105,400.000000,0.000000,363.450592,0.000000
106,400.000000,0.000000,364.668915,0.000000
107,400.000000,0.000000,365.846619,0.000000
108,400.000000,0.000000,366.985077,0.000000
109,400.000000,0.000000,368.085571,0.000000
110,400.000000,0.000000,369.149384,0.000000
111,400.000000,0.000000,370.177734,0.000000
112,400.000000,0.000000,371.171814,0.000000
113,400.000000,0.000000,372.132751,0.000000
114,400.000000,0.000000,373.061646,0.000000
115,400.000000,0.000000,373.959595,0.000000
116,400.000000,0.000000,374.827606,0.000000
117,400.000000,0.000000,375.666687,0.000000
118,400.000000,0.000000,376.477783,0.000000
119,400.000000,0.000000,377.261871,0.000000
120,400.000000,0.000000,378.019806,0.000000
121,400.000000,0.000000,378.752472,0.000000
122,400.000000,0.000000,379.460724,0.000000
123,400.000000,0.000000,380.145355,0.000000
124,400.000000,0.000000,380.807190,0.000000
125,400.000000,0.000000,381.446960,0.000000
126,400.000000,0.000000,382.065399,0.000000
127,400.000000,0.000000,382.663208,0.000000
128,400.000000,0.000000,383.241089,0.000000
129,400.000000,0.000000,383.799713,0.000000
130,400.000000,0.000000,384.339722,0.000000
131,400.000000,0.000000,384.861725,0.000000
132,400.000000,0.000000,385.366333,0.000000
133,400.000000,0.000000,385.854126,0.000000
134,400.000000,0.000000,386.325653,0.000000
135,400.000000,0.000000,386.781464,0.000000
136,400.000000,0.000000,387.222076,0.000000
137,400.000000,0.000000,387.648010,0.000000
138,400.000000,0.000000,388.059753,0.000000
139,400.000000,0.000000,388.457764,0.000000
140,400.000000,0.000000,388.842499,0.000000
141,400.000000,0.000000,389.214417,0.000000
142,400.000000,0.000000,389.573944,0.000000
143,400.000000,0.000000,389.921478,0.000000
144,400.000000,0.000000,390.257416,0.000000
145,400.000000,0.000000,390.582184,0.000000
146,400.000000,0.000000,390.896118,0.000000
147,400.000000,0.000000,391.199585,0.000000
148,400.000000,0.000000,391.492920,0.000000
149,400.000000,0.000000,391.776489,0.000000
150,400.000000,0.000000,392.050598,0.000000
151,400.000000,0.000000,392.315582,0.000000
152,400.000000,0.000000,392.571716,0.000000
153,400.000000,0.000000,392.819336,0.000000
154,400.000000,0.000000,393.058685,0.000000
155,400.000000,0.000000,393.290070,0.000000
156,400.000000,0.000000,393.513733,0.000000
157,400.000000,0.000000,393.729950,0.000000
158,400.000000,0.000000,393.938965,0.000000
159,400.000000,0.000000,394.140991,0.000000
160,400.000000,0.000000,394.336304,0.000000
161,400.000000,0.000000,394.525085,0.000000
162,400.000000,0.000000,394.707581,0.000000
163,400.000000,0.000000,394.884003,0.000000
164,400.000000,0.000000,395.054535,0.000000
165,400.000000,0.000000,395.219391,0.000000
166,400.000000,0.000000,395.378754,0.000000
167,400.000000,0.000000,395.532806,0.000000
168,400.000000,0.000000,395.681702,0.000000
169,400.000000,0.000000,395.825653,0.000000
170,400.000000,0.000000,395.964783,0.000000
171,400.000000,0.000000,396.099304,0.000000
172,400.000000,0.000000,396.229340,0.000000
173,400.000000,0.000000,396.355042,0.000000
174,400.000000,0.000000,396.476532,0.000000
175,400.000000,0.000000,396.593994,0.000000
176,400.000000,0.000000,396.707520,0.000000
177,400.000000,0.000000,396.817261,0.000000
178,400.000000,0.000000,396.923340,0.000000
179,400.000000,0.000000,397.025909,0.000000
180,400.000000,0.000000,397.125061,0.000000
181,400.000000,0.000000,397.220886,0.000000
182,400.000000,0.000000,397.313538,0.000000
183,400.000000,0.000000,397.403076,0.000000
184,400.000000,0.000000,397.489655,0.000000
185,400.000000,0.000000,397.573334,0.000000
186,400.000000,0.000000,397.654236,0.000000
187,400.000000,0.000000,397.732422,0.000000
188,400.000000,0.000000,397.808014,0.000000
189,400.000000,0.000000,397.881073,0.000000
190,400.000000,0.000000,397.951691,0.000000
191,400.000000,0.000000,398.019958,0.000000
192,400.000000,0.000000,398.085968,0.000000
193,400.000000,0.000000,398.149780,0.000000
194,400.000000,0.000000,398.211456,0.000000
195,400.000000,0.000000,398.271088,0.000000
196,400.000000,0.000000,398.328705,0.000000
197,400.000000,0.000000,398.384430,0.000000
198,400.000000,0.000000,398.438293,0.000000
199,400.000000,0.000000,398.490356,0.000000
200,400.000000,0.000000,398.540680,0.000000
201,400.000000,0.000000,398.589325,0.000000
202,400.000000,0.000000,398.636353,0.000000
203,400.000000,0.000000,398.681793,0.000000
204,400.000000,0.000000,398.725739,0.000000
205,400.000000,0.000000,398.768219,0.000000
206,400.000000,0.000000,398.809265,0.000000
207,400.000000,0.000000,398.848969,0.000000
208,400.000000,0.000000,398.887329,0.000000
209,400.000000,0.000000,398.924408,0.000000
210,400.000000,0.000000,398.960266,0.000000
211,400.000000,0.000000,398.994934,0.000000
212,400.000000,0.000000,399.028442,0.000000
213,400.000000,0.000000,399.060822,0.000000
214,400.000000,0.000000,399.092133,0.000000
215,400.000000,0.000000,399.122406,0.000000
216,400.000000,0.000000,399.151672,0.000000
217,400.000000,0.000000,399.179962,0.000000
218,400.000000,0.000000,399.207306,0.000000
219,400.000000,0.000000,399.233734,0.000000
220,400.000000,0.000000,399.259277,0.000000
221,400.000000,0.000000,399.283966,0.000000
222,400.000000,0.000000,399.307831,0.000000
223,400.000000,0.000000,399.330902,0.000000
224,400.000000,0.000000,399.353210,0.000000
225,400.000000,0.000000,399.374756,0.000000
226,400.000000,0.000000,399.395599,0.000000
227,400.000000,0.000000,399.415741,0.000000
228,400.000000,0.000000,399.435211,0.000000
229,400.000000,0.000000,399.454041,0.000000
230,400.000000,0.000000,399.472229,0.000000
231,400.000000,0.000000,399.489807,0.000000
232,400.000000,0.000000,399.506805,0.000000
233,400.000000,0.000000,399.523254,0.000000
234,400.000000,0.000000,399.539154,0.000000
235,400.000000,0.000000,399.554504,0.000000
236,400.000000,0.000000,399.569366,0.000000
237,400.000000,0.000000,399.583710,0.000000
238,400.000000,0.000000,399.597595,0.000000
239,400.000000,0.000000,399.611023,0.000000
