# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=true speed=5.0 drag=0.2 limit=1000 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,2.500000,1.500000,0.000000,0.000000
2,5.000000,3.000000,0.000000,0.000000
3,7.500000,4.500000,0.000000,0.000000
4,10.000000,6.000000,0.000000,0.000000
5,12.500000,7.500000,0.000000,0.000000
6,15.000000,9.000000,0.000000,0.000000
7,17.500000,10.500000,0.000000,0.000000
8,20.000000,12.000000,0.000000,0.000000
9,22.500000,13.500000,0.000000,0.000000
10,25.000000,15.000000,0.000000,0.000000
11,27.500000,16.500000,0.000000,0.000000
12,30.000000,18.000000,0.000000,0.000000
13,32.500000,19.500000,0.000000,0.000000
14,35.000000,21.000000,0.000000,0.000000
15,37.500000,22.500000,0.000000,0.000000
16,40.000000,24.000000,0.000000,0.000000
17,42.500000,25.500000,0.000000,0.000000
18,45.000000,27.000000,0.000000,0.000000
19,47.500000,28.500000,0.000000,0.000000
20,50.000000,30.000000,0.000000,0.000000
21,52.500000,31.500000,0.000000,0.000000
22,55.000000,33.000000,0.000000,0.000000
23,57.500000,34.500000,0.000000,0.000000
24,60.000000,36.000000,0.000000,0.000000
25,62.500000,37.500000,0.000000,0.000000
26,65.000000,39.000000,0.000000,0.000000
27,67.500000,40.500000,0.000000,0.000000
28,70.000000,42.000000,0.000000,0.000000
29,72.500000,43.500000,0.000000,0.000000
30,75.000000,45.000000,0.000000,0.000000
31,77.500000,46.500000,0.000000,0.000000
32,80.000000,48.000000,0.000000,0.000000
33,82.500000,49.500000,0.000000,0.000000
34,85.000000,51.000000,0.000000,0.000000
35,87.500000,52.500000,0.000000,0.000000
36,90.000000,54.000000,0.000000,0.000000
37,92.500000,55.500000,0.000000,0.000000
38,95.000000,57.000000,0.000000,0.000000
39,97.500000,58.500000,0.000000,0.000000
40,100.000000,60.000000,0.000000,0.000000
41,102.500000,61.500000,0.000000,0.000000
42,105.000000,63.000000,0.000000,0.000000
43,107.500000,64.500000,0.000000,0.000000
44,110.000000,66.000000,0.000000,0.100006
45,112.500000,67.500000,0.000000,0.316681
46,115.000000,69.000000,0.000000,0.640289
47,117.500000,70.500000,0.191650,1.061920
48,120.000000,72.000000,0.575684,1.573425
49,122.500000,73.500000,1.136047,2.167297
50,125.000000,75.000000,1.858032,2.836700
51,127.500000,76.500000,2.728210,3.575317
52,130.000000,78.000000,3.734192,4.377380
53,132.500000,79.500000,4.864685,5.237579
54,135.000000,81.000000,6.109314,6.151123
55,137.500000,82.500000,7.458496,7.113525
56,140.000000,84.000000,8.903625,8.120728
57,142.500000,85.500000,10.436646,9.169006
58,145.000000,87.000000,12.050293,10.254913
59,147.500000,88.500000,13.737732,11.375336
60,150.000000,90.000000,15.492920,12.527405
61,152.500000,91.500000,17.310181,13.708435
62,155.000000,93.000000,19.184326,14.916077
63,157.500000,94.500000,21.110657,16.148071
64,160.000000,96.000000,23.084778,17.402405
65,162.500000,97.500000,25.102722,18.677185
66,165.000000,99.000000,27.160828,19.970764
67,167.500000,100.500000,29.255737,21.281525
68,170.000000,102.000000,31.384399,22.608063
69,172.500000,103.500000,33.544067,23.949066
70,175.000000,105.000000,35.732056,25.303314
71,177.500000,106.500000,37.946045,26.669708
72,180.000000,108.000000,40.183899,28.047241
73,182.500000,109.500000,42.443542,29.434967
74,185.000000,111.000000,44.723267,30.832031
75,187.500000,112.500000,47.021301,32.237701
76,190.000000,114.000000,49.336182,33.651245
77,192.500000,115.500000,51.666504,35.071960
78,195.000000,117.000000,54.010986,36.499298
79,197.500000,118.500000,56.368408,37.932678
80,200.000000,120.000000,58.737671,39.371643
81,202.500000,121.500000,61.117920,40.815674
82,205.000000,123.000000,63.508057,42.264374
83,207.500000,124.500000,65.907410,43.717346
84,210.000000,126.000000,68.315125,45.174225
85,212.500000,127.500000,70.730530,46.634705
86,215.000000,129.000000,73.152954,48.098480
87,217.500000,130.500000,75.581879,49.565277
88,220.000000,132.000000,78.016724,51.034821
89,222.500000,133.500000,80.457001,52.506927
90,225.000000,135.000000,82.902252,53.981354
91,227.500000,136.500000,85.352051,55.457916
92,230.000000,138.000000,87.806061,56.936401
93,232.500000,139.500000,90.263885,58.416718
94,235.000000,141.000000,92.725220,59.898651
95,237.500000,142.500000,95.189789,61.382080
96,240.000000,144.000000,97.657288,62.866913
97,242.500000,145.500000,100.127533,64.353027
98,245.000000,147.000000,102.600220,65.840271
99,247.500000,148.500000,105.075226,67.328583
100,250.000000,150.000000,107.552277,68.817871
101,252.500000,151.500000,110.031250,70.308044
102,255.000000,153.000000,112.511993,71.799042
103,257.500000,154.500000,114.994324,73.290787
104,260.000000,156.000000,117.478149,74.783218
105,262.500000,157.500000,119.963287,76.276276
106,265.000000,159.000000,122.449677,77.769928
107,267.500000,160.500000,124.937195,79.264099
108,270.000000,162.000000,127.425781,80.758759
109,272.500000,163.500000,129.915283,82.253860
110,275.000000,165.000000,132.405670,83.749374
111,277.500000,166.500000,134.896851,85.245270
112,280.000000,168.000000,137.388794,86.741486
113,282.500000,169.500000,139.881409,88.238037
114,285.000000,171.000000,142.374603,89.734863
115,287.500000,172.500000,144.868408,91.231964
116,290.000000,174.000000,147.362701,92.729294
117,292.500000,175.500000,149.857483,94.226852
118,295.000000,177.000000,152.352692,95.724609
119,297.500000,178.500000,154.848297,97.222565
120,300.000000,180.000000,157.344269,98.720688
121,302.500000,181.500000,159.840576,100.218964
122,305.000000,183.000000,162.337189,101.717377
123,307.500000,184.500000,164.834106,103.215942
124,310.000000,186.000000,167.331238,104.714600
125,312.500000,187.500000,169.828644,106.213379
126,315.000000,189.000000,172.326263,107.712280
127,317.500000,190.500000,174.824097,109.211243
128,320.000000,192.000000,177.322083,110.710312
129,322.500000,193.500000,179.820251,112.209442
130,325.000000,195.000000,182.318542,113.708664
131,327.500000,196.500000,184.817017,115.207947
132,330.000000,198.000000,187.315582,116.707275
133,332.500000,199.500000,189.814270,118.206665
134,335.000000,201.000000,192.313110,119.706116
135,337.500000,202.500000,194.812012,121.205597
136,340.000000,204.000000,197.311005,122.705139
137,342.500000,205.500000,199.810089,124.204712
138,345.000000,207.000000,202.309265,125.704315
139,347.500000,208.500000,204.808472,127.203949
140,350.000000,210.000000,207.307770,128.703629
141,352.500000,211.500000,209.807129,130.203323
142,355.000000,213.000000,212.306519,131.703049
143,357.500000,214.500000,214.805969,133.202789
144,360.000000,216.000000,217.305481,134.702560
145,362.500000,217.500000,219.805023,136.202347
146,365.000000,219.000000,222.304626,137.702148
147,367.500000,220.500000,224.804230,139.201965
148,370.000000,222.000000,227.303894,140.701797
149,372.500000,223.500000,229.803558,142.201645
150,375.000000,225.000000,232.303253,143.701508
151,377.500000,226.500000,234.802979,145.201385
152,380.000000,228.000000,237.302734,146.701263
153,382.500000,229.500000,239.802490,148.201157
154,385.000000,231.000000,242.302307,149.701065
155,387.500000,232.500000,244.802094,151.200974
156,390.000000,234.000000,247.301910,152.700897
157,392.500000,235.500000,249.801758,154.200821
158,395.000000,237.000000,252.301605,155.700745
159,397.500000,238.500000,254.801453,157.200684
160,400.000000,240.000000,257.301331,158.700623
161,402.500000,241.500000,259.801208,160.200577
162,405.000000,243.000000,262.301117,161.700531
163,407.500000,244.500000,264.801025,163.200485
164,410.000000,246.000000,267.300934,164.700439
165,412.500000,247.500000,269.800842,166.200409
166,415.000000,249.000000,272.300781,167.700378
167,417.500000,250.500000,274.800720,169.200348
168,420.000000,252.000000,277.300659,170.700317
169,422.500000,253.500000,279.800598,172.200287
170,425.000000,255.000000,282.300537,173.700256
171,427.500000,256.500000,284.800476,175.200241
172,430.000000,258.000000,287.300446,176.700226
173,432.500000,259.500000,289.800415,178.200211
174,435.000000,261.000000,292.300385,179.700195
175,437.500000,262.500000,294.800354,181.200180
176,440.000000,264.000000,297.300323,182.700165
177,442.500000,265.500000,299.800293,184.200150
178,445.000000,267.000000,302.300262,185.700134
179,447.500000,268.500000,304.800232,187.200119
180,450.000000,270.000000,307.300201,188.700104
181,452.500000,271.500000,309.800171,190.200089
182,455.000000,273.000000,312.300171,191.700073
183,457.500000,274.500000,314.800171,193.200073
184,460.000000,276.000000,317.300171,194.700073
185,462.500000,277.500000,319.800171,196.200073
186,465.000000,279.000000,322.300171,197.700073
187,467.500000,280.500000,324.800171,199.200073
188,470.000000,282.000000,327.300171,200.700073
189,472.500000,283.500000,329.800171,202.200073
190,475.000000,285.000000,332.300171,203.700073
191,477.500000,286.500000,334.800171,205.200073
192,480.000000,288.000000,337.300171,206.700073
193,482.500000,289.500000,339.800171,208.200073
194,485.000000,291.000000,342.300171,209.700073
195,487.500000,292.500000,344.800171,211.200073
196,490.000000,294.000000,347.300171,212.700073
197,492.500000,295.500000,349.800171,214.200073
198,495.000000,297.000000,352.300171,215.700073
199,497.500000,298.500000,354.800171,217.200073
200,500.000000,300.000000,357.300171,218.700073
201,502.500000,301.500000,359.800171,220.200073
202,505.000000,303.000000,362.300171,221.700073
203,507.500000,304.500000,364.800171,223.200073
204,510.000000,306.000000,367.300171,224.700073
205,512.500000,307.500000,369.800171,226.200073
206,515.000000,309.000000,372.300171,227.700073
207,517.500000,310.500000,374.800171,229.200073
208,520.000000,312.000000,377.300171,230.700073
209,522.500000,313.500000,379.800171,232.200073
210,525.000000,315.000000,382.300171,233.700073
211,527.500000,316.500000,384.800171,235.200073
212,530.000000,318.000000,387.300171,236.700073
213,532.500000,319.500000,389.800171,238.200073
214,535.000000,321.000000,392.300171,239.700073
215,537.500000,322.500000,394.800171,241.200073
216,540.000000,324.000000,397.300171,242.700073
217,542.500000,325.500000,399.800171,244.200073
218,545.000000,327.000000,402.300171,245.700073
219,547.500000,328.500000,404.800171,247.200073
220,550.000000,330.000000,407.300171,248.700073
221,552.500000,331.500000,409.800171,250.200073
222,555.000000,333.000000,412.300171,251.700073
223,557.500000,334.500000,414.800171,253.200073
224,560.000000,336.000000,417.300171,254.700073
225,562.500000,337.500000,419.800171,256.200073
226,565.000000,339.000000,422.300171,257.700073
227,567.500000,340.500000,424.000000,259.200073
228,570.000000,342.000000,424.000000,260.700073
229,572.500000,343.500000,424.000000,262.200073
230,575.000000,345.000000,424.000000,263.700073
231,577.500000,346.500000,424.000000,265.200073
232,580.000000,348.000000,424.000000,266.700073
233,582.500000,349.500000,424.000000,268.200073
234,585.000000,351.000000,424.000000,269.700073
235,587.500000,352.500000,424.000000,271.200073
236,590.000000,354.000000,424.000000,272.700073
237,592.500000,355.500000,424.000000,274.200073
238,595.000000,357.000000,424.000000,275.700073
239,597.500000,358.500000,424.000000,277.200073
