# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=false speed=5.0 drag=0.2 limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,2.500000,1.500000,0.000000,0.000000
2,5.000000,3.000000,0.000000,0.000000
3,7.500000,4.500000,0.000000,0.000000
4,10.000000,6.000000,0.000000,0.000000
5,12.500000,7.500000,0.000000,0.000000
6,15.000000,9.000000,0.000000,0.000000
7,17.500000,10.500000,0.000000,0.000000
8,20.000000,12.000000,0.000000,0.000000
9,22.500000,13.500000,0.000000,0.000000
10,25.000000,15.000000,0.000000,0.000000
11,27.500000,16.500000,0.000000,0.000000
12,30.000000,18.000000,0.000000,0.000000
13,32.500000,19.500000,0.000000,0.000000
14,35.000000,21.000000,0.000000,0.000000
15,37.500000,22.500000,0.000000,0.000000
16,40.000000,24.000000,0.000000,0.000000
17,42.500000,25.500000,0.000000,0.000000
18,45.000000,27.000000,0.000000,0.000000
19,47.500000,28.500000,0.000000,0.000000
20,50.000000,30.000000,0.000000,0.000000
21,52.500000,31.500000,0.000000,0.000000
22,55.000000,33.000000,0.000000,0.000000
23,57.500000,34.500000,0.000000,0.000000
24,60.000000,36.000000,0.000000,0.000000
25,62.500000,37.500000,0.000000,0.000000
26,65.000000,39.000000,0.000000,0.000000
27,67.500000,40.500000,0.000000,0.000000
28,70.000000,42.000000,0.000000,0.000000
29,72.500000,43.500000,0.000000,0.000000
30,75.000000,45.000000,0.000000,0.000000
31,77.500000,46.500000,0.000000,0.000000
32,80.000000,48.000000,0.000000,0.000000
33,82.500000,49.500000,0.000000,0.000000
34,85.000000,51.000000,0.000000,0.000000
35,87.500000,52.500000,0.000000,0.000000
36,90.000000,54.000000,0.000000,0.000000
37,92.500000,55.500000,0.000000,0.000000
38,95.000000,57.000000,0.000000,0.000000
39,97.500000,58.500000,0.000000,0.000000
40,100.000000,60.000000,0.000000,0.000000
41,102.500000,61.500000,0.000000,0.000000
42,105.000000,63.000000,0.000000,0.000000
43,107.500000,64.500000,0.000000,0.000000
44,110.000000,66.000000,0.000000,1.200012
45,112.500000,67.500000,0.000000,2.700012
46,115.000000,69.000000,0.000000,4.200012
47,117.500000,70.500000,2.299988,5.700012
48,120.000000,72.000000,4.799988,7.200012
49,122.500000,73.500000,7.299988,8.700012
50,125.000000,75.000000,9.799988,10.200012
51,127.500000,76.500000,12.299988,11.700012
52,130.000000,78.000000,14.799988,13.200012
53,132.500000,79.500000,17.299988,14.700012
54,135.000000,81.000000,19.799988,16.200012
55,137.500000,82.500000,22.299988,17.700012
56,140.000000,84.000000,24.799988,19.200012
57,142.500000,85.500000,27.299988,20.700012
58,145.000000,87.000000,29.799988,22.200012
59,147.500000,88.500000,32.299988,23.700012
60,150.000000,90.000000,34.799988,25.200012
61,152.500000,91.500000,37.299988,26.700012
62,155.000000,93.000000,39.799988,28.200012
63,157.500000,94.500000,42.299988,29.700012
64,160.000000,96.000000,44.799988,31.200012
65,162.500000,97.500000,47.299988,32.700012
66,165.000000,99.000000,49.799988,34.200012
67,167.500000,100.500000,52.299988,35.700012
68,170.000000,102.000000,54.799988,37.200012
69,172.500000,103.500000,57.299988,38.700012
70,175.000000,105.000000,59.799988,40.200012
71,177.500000,106.500000,62.299988,41.700012
72,180.000000,108.000000,64.799988,43.200012
73,182.500000,109.500000,67.299988,44.700012
74,185.000000,111.000000,69.799988,46.200012
75,187.500000,112.500000,72.299988,47.700012
76,190.000000,114.000000,74.799988,49.200012
77,192.500000,115.500000,77.299988,50.700012
78,195.000000,117.000000,79.799988,52.200012
79,197.500000,118.500000,82.299988,53.700012
80,200.000000,120.000000,84.799988,55.200012
81,202.500000,121.500000,87.299988,56.700012
82,205.000000,123.000000,89.799988,58.200012
83,207.500000,124.500000,92.299988,59.700012
84,210.000000,126.000000,94.799988,61.200012
85,212.500000,127.500000,97.299988,62.700012
86,215.000000,129.000000,99.799988,64.200012
87,217.500000,130.500000,102.299988,65.700012
88,220.000000,132.000000,104.799988,67.200012
89,222.500000,133.500000,107.299988,68.699997
90,225.000000,135.000000,109.799988,70.199997
91,227.500000,136.500000,112.299988,71.699997
92,230.000000,138.000000,114.799988,73.199997
93,232.500000,139.500000,117.299988,74.699997
94,235.000000,141.000000,119.799988,76.199997
95,237.500000,142.500000,122.299988,77.699997
96,240.000000,144.000000,124.799988,79.199997
97,242.500000,145.500000,127.299988,80.699997
98,245.000000,147.000000,129.799988,82.199997
99,247.500000,148.500000,132.299988,83.699997
100,250.000000,150.000000,134.799988,85.199997
101,252.500000,151.500000,137.299988,86.699997
102,255.000000,153.000000,139.799988,88.199997
103,257.500000,154.500000,142.299988,89.699997
104,260.000000,156.000000,144.799988,91.199997
105,262.500000,157.500000,147.299988,92.699997
106,265.000000,159.000000,149.799988,94.199997
107,267.500000,160.500000,152.299988,95.699997
108,270.000000,162.000000,154.799988,97.199997
109,272.500000,163.500000,157.299988,98.699997
110,275.000000,165.000000,159.799988,100.199997
111,277.500000,166.500000,162.299988,101.699997
112,280.000000,168.000000,164.799988,103.199997
113,282.500000,169.500000,167.299988,104.699997
114,285.000000,171.000000,169.799988,106.199997
115,287.500000,172.500000,172.299988,107.699997
116,290.000000,174.000000,174.799988,109.199997
117,292.500000,175.500000,177.299988,110.699997
118,295.000000,177.000000,179.799988,112.199997
119,297.500000,178.500000,182.299988,113.699997
120,300.000000,180.000000,184.799988,115.199997
121,302.500000,181.500000,187.299988,116.699997
122,305.000000,183.000000,189.799988,118.199997
123,307.500000,184.500000,192.299988,119.699997
124,310.000000,186.000000,194.799988,121.199997
125,312.500000,187.500000,197.299988,122.699997
126,315.000000,189.000000,199.799988,124.199997
127,317.500000,190.500000,202.299988,125.699997
128,320.000000,192.000000,204.799988,127.199997
129,322.500000,193.500000,207.299988,128.699997
130,325.000000,195.000000,209.799988,130.199997
131,327.500000,196.500000,212.299988,131.699997
132,330.000000,198.000000,214.799988,133.199997
133,332.500000,199.500000,217.299988,134.699997
134,335.000000,201.000000,219.799988,136.199997
135,337.500000,202.500000,222.299988,137.699997
136,340.000000,204.000000,224.799988,139.199997
137,342.500000,205.500000,227.299988,140.699997
138,345.000000,207.000000,229.799988,142.199997
139,347.500000,208.500000,232.299988,143.699997
140,350.000000,210.000000,234.799988,145.199997
141,352.500000,211.500000,237.299988,146.699997
142,355.000000,213.000000,239.799988,148.199997
143,357.500000,214.500000,242.299988,149.699997
144,360.000000,216.000000,244.799988,151.199997
145,362.500000,217.500000,247.299988,152.699997
146,365.000000,219.000000,249.799988,154.199997
147,367.500000,220.500000,252.299988,155.699997
148,370.000000,222.000000,254.799988,157.199997
149,372.500000,223.500000,257.299988,158.699997
150,375.000000,225.000000,259.799988,160.199997
151,377.500000,226.500000,262.299988,161.699997
152,380.000000,228.000000,264.799988,163.199997
153,382.500000,229.500000,267.299988,164.699997
154,385.000000,231.000000,269.799988,166.199997
155,387.500000,232.500000,272.299988,167.699997
156,390.000000,234.000000,274.799988,169.199997
157,392.500000,235.500000,277.299988,170.699997
158,395.000000,237.000000,279.799988,172.199997
159,397.500000,238.500000,282.299988,173.699997
160,400.000000,240.000000,284.799988,175.199997
161,402.500000,241.500000,287.299988,176.699997
162,405.000000,243.000000,289.799988,178.199997
163,407.500000,244.500000,292.299988,179.699997
164,410.000000,246.000000,294.799988,181.199997
165,412.500000,247.500000,297.299988,182.699997
166,415.000000,249.000000,299.799988,184.199997
167,417.500000,250.500000,302.299988,185.699997
168,420.000000,252.000000,304.799988,187.199997
169,422.500000,253.500000,307.299988,188.699997
170,425.000000,255.000000,309.799988,190.199997
171,427.500000,256.500000,312.299988,191.699997
172,430.000000,258.000000,314.799988,193.199997
173,432.500000,259.500000,317.299988,194.699997
174,435.000000,261.000000,319.799988,196.199997
175,437.500000,262.500000,322.299988,197.699997
176,440.000000,264.000000,324.799988,199.199997
177,442.500000,265.500000,327.299988,200.699997
178,445.000000,267.000000,329.799988,202.199997
179,447.500000,268.500000,332.299988,203.699997
180,450.000000,270.000000,334.799988,205.199997
181,452.500000,271.500000,337.299988,206.699997
182,455.000000,273.000000,339.799988,208.199997
183,457.500000,274.500000,342.299988,209.699997
184,460.000000,276.000000,344.799988,211.199997
185,462.500000,277.500000,347.299988,212.699997
186,465.000000,279.000000,349.799988,214.199997
187,467.500000,280.500000,352.299988,215.699997
188,470.000000,282.000000,354.799988,217.199997
189,472.500000,283.500000,357.299988,218.699997
190,475.000000,285.000000,359.799988,220.199997
191,477.500000,286.500000,362.299988,221.699997
192,480.000000,288.000000,364.799988,223.199997
193,482.500000,289.500000,367.299988,224.699997
194,485.000000,291.000000,369.799988,226.199997
195,487.500000,292.500000,372.299988,227.699997
196,490.000000,294.000000,374.799988,229.199997
197,492.500000,295.500000,377.299988,230.699997
198,495.000000,297.000000,379.799988,232.199997
199,497.500000,298.500000,382.299988,233.699997
200,500.000000,300.000000,384.799988,235.199997
201,502.500000,301.500000,387.299988,236.699997
202,505.000000,303.000000,389.799988,238.199997
203,507.500000,304.500000,392.299988,239.699997
204,510.000000,306.000000,394.799988,241.199997
205,512.500000,307.500000,397.299988,242.699997
206,515.000000,309.000000,399.799988,244.199997
207,517.500000,310.500000,402.299988,245.699997
208,520.000000,312.000000,404.799988,247.199997
209,522.500000,313.500000,407.299988,248.699997
210,525.000000,315.000000,409.799988,250.199997
211,527.500000,316.500000,412.299988,251.699997
212,530.000000,318.000000,414.799988,253.199997
213,532.500000,319.500000,417.299988,254.699997
214,535.000000,321.000000,419.799988,256.200012
215,537.500000,322.500000,422.299988,257.700012
216,540.000000,324.000000,424.799988,259.200012
217,542.500000,325.500000,427.299988,260.700012
218,545.000000,327.000000,429.799988,262.200012
219,547.500000,328.500000,432.299988,263.700012
220,550.000000,330.000000,434.799988,265.200012
221,552.500000,331.500000,437.299988,266.700012
222,555.000000,333.000000,439.799988,268.200012
223,557.500000,334.500000,442.299988,269.700012
224,560.000000,336.000000,444.799988,271.200012
225,562.500000,337.500000,447.299988,272.700012
226,565.000000,339.000000,449.799988,274.200012
227,567.500000,340.500000,452.299988,275.700012
228,570.000000,342.000000,454.799988,277.200012
229,572.500000,343.500000,457.299988,278.700012
230,575.000000,345.000000,459.799988,280.200012
231,577.500000,346.500000,462.299988,281.700012
232,580.000000,348.000000,464.799988,283.200012
233,582.500000,349.500000,467.299988,284.700012
234,585.000000,351.000000,469.799988,286.200012
235,587.500000,352.500000,472.299988,287.700012
236,590.000000,354.000000,474.799988,289.200012
237,592.500000,355.500000,477.299988,290.700012
238,595.000000,357.000000,479.799988,292.200012
239,597.500000,358.500000,482.299988,293.700012
