# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=true speed=5.0 drag=0.2 limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,8.331790,0.000000,0.000000,0.000000
2,16.654324,0.000000,0.000000,0.000000
3,24.958355,0.000000,0.000000,0.000000
4,33.234657,0.000000,0.000000,0.000000
5,41.474033,0.000000,0.000000,0.000000
6,49.667332,0.000000,0.000000,0.000000
7,57.805450,0.000000,0.000000,0.000000
8,65.879349,0.000000,0.000000,0.000000
9,73.880051,0.000000,0.000000,0.000000
10,81.798676,0.000000,0.000000,0.000000
11,89.626419,0.000000,0.000000,0.000000
12,97.354584,0.000000,0.000000,0.000000
13,104.974594,0.000000,0.000000,0.000000
14,112.477974,0.000000,0.000000,0.000000
15,119.856384,0.000000,0.388062,0.000000
16,127.101639,0.000000,1.347473,0.000000
17,134.205673,0.000000,2.819031,0.000000
18,141.160614,0.000000,4.747498,0.000000
19,147.958725,0.000000,7.081726,0.000000
20,154.592453,0.000000,9.774292,0.000000
21,161.054428,0.000000,12.781006,0.000000
22,167.337463,0.000000,16.060669,0.000000
23,173.434586,0.000000,19.575195,0.000000
24,179.339020,0.000000,23.288818,0.000000
25,185.044220,0.000000,27.168457,0.000000
26,190.543823,0.000000,31.183044,0.000000
27,195.831726,0.000000,35.303772,0.000000
28,200.902069,0.000000,39.503662,0.000000
29,205.749207,0.000000,43.757446,0.000000
30,210.367752,0.000000,48.041626,0.000000
31,214.752579,0.000000,52.334229,0.000000
32,218.898804,0.000000,56.614624,0.000000
33,222.801834,0.000000,60.863525,0.000000
34,226.457336,0.000000,65.063019,0.000000
35,229.861252,0.000000,69.196198,0.000000
36,233.009766,0.000000,73.247314,0.000000
37,235.899429,0.000000,77.201660,0.000000
38,238.526993,0.000000,81.045441,0.000000
39,240.889542,0.000000,84.765778,0.000000
40,242.984482,0.000000,88.350677,0.000000
41,244.809448,0.000000,91.788910,0.000000
42,246.362427,0.000000,95.070038,0.000000
43,247.641708,0.000000,98.184326,0.000000
44,248.645844,0.000000,101.122803,0.000000
45,249.373749,0.000000,103.877045,0.000000
46,249.824585,0.000000,106.439331,0.000000
47,249.997864,0.000000,108.802551,0.000000
48,249.893402,0.000000,110.968811,0.000000
49,249.511307,0.000000,112.954590,0.000000
50,248.851990,0.000000,114.774841,0.000000
51,247.916199,0.000000,116.443451,0.000000
52,246.704971,0.000000,117.972961,0.000000
53,245.219666,0.000000,119.375061,0.000000
54,243.461914,0.000000,120.660278,0.000000
55,241.433670,0.000000,121.838409,0.000000
56,239.137192,0.000000,122.918365,0.000000
57,236.575027,0.000000,123.908325,0.000000
58,233.750015,0.000000,124.815796,0.000000
59,230.665329,0.000000,125.647644,0.000000
60,227.324356,0.000000,126.410156,0.000000
61,223.730835,0.000000,127.109131,0.000000
62,219.888733,0.000000,127.749878,0.000000
63,215.802338,0.000000,128.337189,0.000000
64,211.476196,0.000000,128.875580,0.000000
65,206.915085,0.000000,129.369110,0.000000
66,202.124100,0.000000,129.821503,0.000000
67,197.108551,0.000000,130.236206,0.000000
68,191.874008,0.000000,130.616333,0.000000
69,186.426300,0.000000,130.964813,0.000000
70,180.771469,0.000000,131.284241,0.000000
71,174.915802,0.000000,131.577026,0.000000
72,168.865799,0.000000,131.845459,0.000000
73,162.628174,0.000000,132.091492,0.000000
74,156.209885,0.000000,132.317017,0.000000
75,149.618042,0.000000,132.523743,0.000000
76,142.859955,0.000000,132.713257,0.000000
77,135.943176,0.000000,132.886993,0.000000
78,128.875336,0.000000,133.046234,0.000000
79,121.664337,0.000000,133.192200,0.000000
80,114.318153,0.000000,133.325989,0.000000
81,106.844971,0.000000,133.448669,0.000000
82,99.253075,0.000000,133.561096,0.000000
83,91.550911,0.000000,133.664154,0.000000
84,83.747040,0.000000,133.758636,0.000000
85,75.850121,0.000000,133.845245,0.000000
86,67.868927,0.000000,133.924622,0.000000
87,59.812332,0.000000,133.997406,0.000000
88,51.689285,0.000000,134.064117,0.000000
89,43.508812,0.000000,134.125244,0.000000
90,35.280003,0.000000,134.181305,0.000000
91,27.011993,0.000000,134.232666,0.000000
92,18.713976,0.000000,134.206116,0.000000
